Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
5.230647157659565,5.178167540278066,0.011264193761573586,5.200142840092759,5.183815745026986,5.915940941791384,0.4545454545454545,1.2999999999999972,0.8666666666666667
5.164533817919278,5.136502302891313,0.016767505104801083,5.1466876990855015,5.1365349317734665,5.86199328315189,0.4545454545454545,1.2999999999999972,0.9
5.258981045799133,5.252699243151885,0.014688396129330322,5.275547845686552,5.230836520942781,5.969592044256005,0.5454545454545454,1.2999999999999972,0.0
5.277608361476637,5.20715231077483,0.009127469494346856,5.240427668310495,5.261490800517223,6.004568939313816,0.5454545454545454,1.2999999999999972,0.03333333333333333
5.312501501886217,5.255545951105607,0.006123713236027267,5.274256584466732,5.30513465862804,6.054366670791443,0.5454545454545454,1.2999999999999972,0.06666666666666668
5.3180107133442505,5.257357672022749,0.009305489427620911,5.290783703582665,5.300458346931204,6.049031448573264,0.5454545454545454,1.2999999999999972,0.13333333333333333
5.200213988537149,5.191624741048617,0.013656602728604165,5.19575247313785,5.191089655312392,5.924241725758299,0.5454545454545454,1.2999999999999972,0.23333333333333334
5.21070799152806,5.149959503661864,0.01109080892193004,5.198593090206414,5.222783291440966,5.960404380694014,0.5454545454545454,1.2999999999999972,0.26666666666666666
5.282855362972092,5.2185391425897185,0.009645899327275446,5.255921620835531,5.274479982655217,6.019389775733632,0.5454545454545454,1.2999999999999972,0.3
5.286790914334099,5.256322290103668,0.010882660880057682,5.272965323246913,5.236032114518303,5.975520843645522,0.5454545454545454,1.2999999999999972,0.3333333333333333
5.299646007949881,5.23406631743343,0.00948318598226958,5.262894116192479,5.276298658425759,6.021465204136156,0.5454545454545454,1.2999999999999972,0.3666666666666667
5.346869822050086,5.276507893818244,0.00913404485972967,5.311184212320457,5.325917429328506,6.078080473884741,0.5454545454545454,1.2999999999999972,0.4666666666666667
5.333752118151171,5.289447403629254,0.009090604331053046,5.317382029753031,5.307472616277267,6.057035676365306,0.5454545454545454,1.2999999999999972,0.5
5.327718086447425,5.275472906781664,0.007603439929348237,5.291041798211588,5.277597655919235,6.022947985010524,0.5454545454545454,1.2999999999999972,0.5333333333333333
5.338999119646626,5.274178876824062,0.0099927229030001,5.311442700986981,5.337607613973024,6.09141899425178,0.5454545454545454,1.2999999999999972,0.5666666666666667
5.303843769274467,5.320502148199178,0.011280147107092544,5.327453236807465,5.2578538453745205,6.000419476973541,0.5454545454545454,1.2999999999999972,0.6
5.3366380290217545,5.265121062003353,0.012006994464081312,5.346304389696513,5.378133798819823,6.137659910917287,0.5454545454545454,1.2999999999999972,0.7
5.433184137563903,5.3895994780865735,0.009892798907756354,5.389688323649338,5.42021862209944,6.1856792349888545,0.5454545454545454,1.2999999999999972,0.7333333333333333
5.430036016730741,5.3691548314509765,0.008079938333851996,5.395885747044311,5.415802347740327,6.180640568945549,0.5454545454545454,1.2999999999999972,0.7666666666666667
5.418492373248407,5.400727266980442,0.007496778879408984,5.398210174855028,5.372938205244301,6.131732041170951,0.5454545454545454,1.2999999999999972,0.8
5.42924898652245,5.364237754541593,0.009495959437972261,5.410863510311501,5.391642659234882,6.153072930043669,0.5454545454545454,1.2999999999999972,0.8333333333333334
5.463355096723739,5.3895994780865735,0.011681190499006634,5.43436312478438,5.442040352955657,6.210577868316873,0.5454545454545454,1.2999999999999972,0.9333333333333333
5.433708957809615,5.3973628680671775,0.018290133362423036,5.421967883956831,5.418659983666621,6.183900827582795,0.5454545454545454,1.2999999999999972,0.9666666666666667
5.538388379038356,5.595596253143655,0.037340206494499165,5.711450760133378,5.529327672778909,6.3101724016289475,0.5454545454545454,1.2999999999999972,0.9999999999999999
5.41875498353154,5.5303810131290625,0.02911372374691052,5.625199869560778,5.409567397610673,6.173526009678128,0.6363636363636364,1.2999999999999972,0.0
5.2846920336718055,5.313773745255153,0.022023216213859338,5.325645392292198,5.29500311241634,6.042806557830464,0.6363636363636364,1.2999999999999972,0.03333333333333333
5.047261513037334,5.11864611105342,0.028237960532932285,5.124737440461365,5.01755397582164,5.7262356300825115,0.6363636363636364,1.2999999999999972,0.13333333333333333
5.085564984242655,5.075169152749525,0.019308290964445488,5.1097600712317774,5.112634884207364,5.834722665246474,0.6363636363636364,1.2999999999999972,0.16666666666666669
5.079793562822042,5.0518781930427075,0.017982223014619624,5.1482370549342455,5.165630572915091,5.895191770803642,0.6363636363636364,1.2999999999999972,0.2
5.225924576089268,5.175838523283884,0.014557158303861862,5.250756969993853,5.279675576230738,6.0253185751231495,0.6363636363636364,1.2999999999999972,0.23333333333333334
5.223300875181263,5.204305602821107,0.013269141238956214,5.230872650513907,5.21628870037197,5.975629611897747,0.6363636363636364,1.2999999999999972,0.26666666666666666
5.219627934102388,5.160828644517213,0.012116943196711971,5.212538080920309,5.203039480896253,5.96045411660422,0.6363636363636364,1.2999999999999972,0.3666666666666667
5.2545210745119695,5.197059508917542,0.02544908937118056,5.473098597153372,5.4235959363027995,6.213066058291949,0.6363636363636364,1.2999999999999972,0.4
5.309877800978213,5.252440595113366,0.019697746622283307,5.325903880958722,5.26201047879429,6.027995947485644,0.6363636363636364,1.2999999999999972,0.43333333333333335
5.2332704582470155,5.2602043799764715,0.014674598641313926,5.292333059431408,5.23577247357896,5.997945231646185,0.6363636363636364,1.2999999999999972,0.4666666666666667
5.3426720607255005,5.2814249707276275,0.014886411640940638,5.344496939218847,5.359429344829241,6.139574511049425,0.6363636363636364,1.2999999999999972,0.5
5.505069299045356,5.4454978603594375,0.013158060681136709,5.488334455049485,5.459446205851144,6.254127932793756,0.6363636363636364,1.2999999999999972,0.6
5.512677791486237,5.452226658185963,0.014489679964031672,5.504345384907571,5.459705846790486,6.254425883433402,0.6363636363636364,1.2999999999999972,0.6333333333333333
5.546259081441815,5.506831405383726,0.011606813415168246,5.512092164151287,5.518936485627867,6.32226473531129,0.6363636363636364,1.2999999999999972,0.6666666666666666
5.5239588246854385,5.51200713033163,0.01199395152619081,5.532493066926681,5.514260570329411,6.316909525764709,0.6363636363636364,1.2999999999999972,0.7
5.268163598656596,5.414701763828032,0.025233234138736543,5.470774563380258,5.259152842867996,6.02472360348704,0.6363636363636364,1.2999999999999972,0.7333333333333333
5.374679290264497,5.3223138691163205,0.014036572613430711,5.345271617143219,5.359169703889898,6.139277490052962,0.6363636363636364,1.2999999999999972,0.8333333333333334
5.334539148359461,5.374071908360361,0.013944786980259135,5.380391794519276,5.298640067559043,6.069949814620026,0.6363636363636364,1.2999999999999972,0.8666666666666667
5.329029936901427,5.276766936739265,0.00859044539045867,5.307310822698597,5.334230299769663,6.110713273660597,0.6363636363636364,1.2999999999999972,0.9
5.416656102869246,5.390634465123154,0.011313131726881743,5.40027611399922,5.424634896458551,6.214256931207349,0.6363636363636364,1.2999999999999972,0.9333333333333333
5.430823046939031,5.433593732467508,0.011395539379917174,5.429456568571625,5.417621023510869,6.206223884476684,0.6363636363636364,1.2999999999999972,0.9666666666666667
5.3526416437912525,5.337064704961971,0.010791683693449567,5.339848477635015,5.338646574128775,6.115770997389122,0.7272727272727273,1.2999999999999972,0.06666666666666668
5.433971568092747,5.3877877571694315,0.01034170233622732,5.404407598250002,5.429311208155387,6.219613070397111,0.7272727272727273,1.2999999999999972,0.1
5.543897590496389,5.481211033800225,0.012888632389754028,5.520355920728055,5.535562622908563,6.341308011061123,0.7272727272727273,1.2999999999999972,0.13333333333333333
5.570132998294219,5.534263103001868,0.010435589930463894,5.531976483631233,5.5350429446314955,6.340711644960241,0.7272727272727273,1.2999999999999972,0.16666666666666669
5.53235434733461,5.554707354754963,0.014718793720116445,5.584140363418671,5.5586833512582565,6.367788897083922,0.7272727272727273,1.2999999999999972,0.26666666666666666
5.5491449923123985,5.529346026092483,0.017127156032665982,5.592920309253285,5.624408581164633,6.443066288877956,0.7272727272727273,1.2999999999999972,0.3
5.7070818590245365,5.63829687244949,0.023870516611367125,5.7718783964975815,5.803399495170249,6.64807306253144,0.7272727272727273,1.2999999999999972,0.3333333333333333
5.8416696291299814,5.8124625639385865,0.017369043244453437,5.841860262583171,5.790410313032255,6.6331950530559665,0.7272727272727273,1.2999999999999972,0.3666666666666667
5.688454943667587,5.688243190776388,0.021431002157905565,5.696472996866188,5.677664307210082,6.504062502118989,0.7272727272727273,1.2999999999999972,0.4
5.702621887737372,5.629497705667301,0.011403462156239089,5.679429688492408,5.707539267568115,6.53828034351917,0.7272727272727273,1.2999999999999972,0.5
5.743549059850698,5.687208203739808,0.009873126708045476,5.697248068828161,5.7283220382685816,6.562082927536292,0.7272727272727273,1.2999999999999972,0.5333333333333333
5.75194458249987,5.715674888394529,0.013657357278730062,5.749670043244522,5.782097442591097,6.623674112413435,0.7272727272727273,1.2999999999999972,0.5666666666666667
5.776343319597986,5.740259878058948,0.011889877505254632,5.7731692636798,5.735076666675302,6.5698194180920835,0.7272727272727273,1.2999999999999972,0.6
5.7002607971125,5.723956364217177,0.029865686843804133,5.7421809645921265,5.6511662646570295,6.473713370818295,0.7272727272727273,1.2999999999999972,0.6333333333333333
5.704982978362243,5.661070141196767,0.010329521741337845,5.6719406098400125,5.676884987993674,6.503170509486416,0.7272727272727273,1.2999999999999972,0.7333333333333333
5.692914914954752,5.7148985493964695,0.01681073004772745,5.74037351411446,5.649867267163554,6.472225941728021,0.7272727272727273,1.2999999999999972,0.7666666666666667
5.691603064500749,5.650718691300959,0.011805152305403948,5.714807960497389,5.736894946047463,6.57190228364006,0.7272727272727273,1.2999999999999972,0.8
5.735940967730371,5.688243190776388,0.010150585568625201,5.700346780525647,5.707279626628773,6.537982857701115,0.7272727272727273,1.2999999999999972,0.8333333333333334
5.695276005579624,5.702217687623978,0.013663824851237747,5.700863363821096,5.679482982980624,6.5061453676669645,0.7272727272727273,1.2999999999999972,0.8666666666666667
5.787362142834608,5.711534150483206,0.01400089317176331,5.794344844379565,5.813271400442606,6.659380312547072,0.7272727272727273,1.2999999999999972,0.9666666666666667
5.876824979502141,5.819450009803632,0.01875908626566783,5.888342908233482,5.829377859446236,6.677826757374433,0.8181818181818182,1.2999999999999972,0.0
5.712328860519992,5.767432927638571,0.01865479665898139,5.76852119613357,5.683119938123327,6.510311098762916,0.8181818181818182,1.2999999999999972,0.03333333333333333
5.63887003894251,5.647612940426216,0.015417884411759727,5.700863363821096,5.731439711532598,6.565654151817724,0.8181818181818182,1.2999999999999972,0.06666666666666668
5.868692067136102,5.834200845649283,0.01865878499536113,5.869491755344434,5.892245453426318,6.749830875526682,0.8181818181818182,1.2999999999999972,0.1
5.9198510322777596,5.850504754373556,0.016479644231771496,5.932501126073077,5.893544450919794,6.751318769438547,0.8181818181818182,1.2999999999999972,0.2
5.880235710618436,5.838859274520148,0.015066749121029947,5.8842110299450985,5.824441906810057,6.672173132366617,0.8181818181818182,1.2999999999999972,0.23333333333333334
5.9146040307823045,5.870172667128592,0.010074645488097457,5.877238534588152,5.892765131703385,6.750426776805973,0.8181818181818182,1.2999999999999972,0.26666666666666666
5.958154903803635,5.893463626835409,0.01522757609072107,5.945671438862599,5.972258862964164,6.841474635529646,0.8181818181818182,1.2999999999999972,0.3
6.089594152755364,6.0233764159050525,0.0224742216033953,6.1316016274262415,6.1312467218841045,7.023570817798582,0.8181818181818182,1.2999999999999972,0.3333333333333333
6.151509731171065,6.073840425191491,0.01299276030712777,6.144255356920316,6.1224137767675,7.013453046233578,0.8181818181818182,1.2999999999999972,0.43333333333333335
6.157019342949653,6.112400306586003,0.01177098196398834,6.1318597220551645,6.1081259935344105,6.997089002132602,0.8181818181818182,1.2999999999999972,0.4666666666666667
6.11294364968261,6.034245556760402,0.009957798011458598,6.069625029250894,6.08344623035352,6.968822736379884,0.8181818181818182,1.2999999999999972,0.5
6.1213391723317825,6.078757502100876,0.009106503780134442,6.093124249686172,6.107086636980278,6.995898594038792,0.8181818181818182,1.2999999999999972,0.5333333333333333
6.141540148105313,6.065817992289865,0.013128309847601355,6.130052271577498,6.136442315459625,7.029520534159681,0.8181818181818182,1.2999999999999972,0.5666666666666667
6.221033802027646,6.141643725121286,0.011755783168595279,6.218111006665365,6.242953371152143,7.151512030998567,0.8181818181818182,1.2999999999999972,0.6666666666666666
6.281374919706214,6.23584334075014,0.011088329685802093,6.249357400381962,6.228665587919055,7.135147522075999,0.8181818181818182,1.2999999999999972,0.7
6.323351732310962,6.2601696823760395,0.01021725546189193,6.276214215218853,6.312315556201224,7.2309556187101425,0.8181818181818182,1.2999999999999972,0.7333333333333333
6.338830526834749,6.322537819554407,0.009334216228842548,6.316499043436589,6.322707139750647,7.242858305183476,0.8181818181818182,1.2999999999999972,0.7666666666666667
6.366902605332293,6.287601379994181,0.009900398305452885,6.36633849541331,6.400642232578608,7.332120319355639,0.8181818181818182,1.2999999999999972,0.8
6.467646475199027,6.397845861426287,0.01301232471396352,6.431414199323745,6.464808824052167,7.405612796241342,0.8181818181818182,1.2999999999999972,0.9
6.358769692966254,6.437958420816919,0.019246363957684396,6.444326023446743,6.315173192127517,7.234228892351928,0.8181818181818182,1.2999999999999972,0.9333333333333333
6.323089522348384,6.329007574459912,0.016778230495876328,6.329410867559586,6.314393872911108,7.233337364540946,0.8181818181818182,1.2999999999999972,0.9666666666666667
6.219459341290511,6.393187827437925,0.018750840110720528,6.4293482601795535,6.457274876429036,7.396984313052976,0.8181818181818182,1.2999999999999972,0.9999999999999999
6.531660934277021,6.45270925666257,0.020362774765386112,6.603915980468942,6.640682461192146,7.607048810434986,0.9090909090909091,1.2999999999999972,0.0
6.694845202805168,6.654306645769808,0.013914982250286216,6.653497731854342,6.684325922904581,7.657035724300032,0.9090909090909091,1.2999999999999972,0.1
6.719506550186416,6.647060551866242,0.010765490024793439,6.662277677688956,6.6747140549699475,7.646027354567227,0.9090909090909091,1.2999999999999972,0.13333333333333333
6.694582592522036,6.639814457962677,0.01022205224483513,6.644200808686678,6.67757129449786,7.64929876892265,0.9090909090909091,1.2999999999999972,0.16666666666666669
6.766467353682935,6.6907961582086575,0.012792373352264635,6.718056852469329,6.734463975686014,7.737634858486116,0.9090909090909091,1.2999999999999972,0.2
6.733411284293622,6.689502523133558,0.009430044094831428,6.720380886242444,6.752909185135632,7.758826074806624,0.9090909090909091,1.2999999999999972,0.23333333333333334
6.770927725290654,6.679409326393768,0.011024677993038952,6.772802860658806,6.806424552120425,7.820302913572452,0.9090909090909091,1.2999999999999972,0.3333333333333333
6.840189586184656,6.7635161401653345,0.011774862507492951,6.781066617235573,6.80018920559239,7.813140012859598,0.9090909090909091,1.2999999999999972,0.3666666666666667
6.844124737226109,6.752647394192487,0.013842545438200134,6.832455425061037,6.8653951536200815,7.888046941845835,0.9090909090909091,1.2999999999999972,0.4
6.871147175232229,6.820450299239781,0.012016588029967712,6.835037947500678,6.8178550958256,7.833434123510035,0.9090909090909091,1.2999999999999972,0.43333333333333335
6.895021492405188,6.818638578322639,0.013501919952795344,6.858279073307033,6.898907465519198,7.926546254918054,0.9090909090909091,1.2999999999999972,0.4666666666666667
6.927028721944184,6.873501973558921,0.011682484013508172,6.900887935297884,6.933718378513409,7.966535786010091,0.9090909090909091,1.2999999999999972,0.5666666666666667
6.9574618910666,6.927848072718165,0.010262851848071117,6.91560760393615,6.9126759668736,7.942362274363582,0.9090909090909091,1.2999999999999972,0.6
6.826546661719476,6.866773965497398,0.014314139266885564,6.86602585255075,6.832142879058688,7.849846973878035,0.9090909090909091,1.2999999999999972,0.6333333333333333
6.847010247776139,6.81889762124366,0.016356922043438155,6.812571499618695,6.801488599484246,7.814632090165779,0.9090909090909091,1.2999999999999972,0.6666666666666666
6.83809030520181,6.790430541706437,0.008801988907897563,6.791137430252405,6.795513290293935,7.8077666752709804,0.9090909090909091,1.2999999999999972,0.7
6.8821655981482985,6.793535897698678,0.011321000606766093,6.875322775718414,6.914753887185104,7.944750527696654,0.9090909090909091,1.2999999999999972,0.8
6.88164117822314,6.903004435015226,0.01417578711165865,6.893915833978538,6.860719238321626,7.882675463543581,0.9090909090909091,1.2999999999999972,0.8333333333333334
6.955362610083754,6.867808557651476,0.008789916105883215,6.915091414678303,6.952942114382676,7.988620389427946,0.9090909090909091,1.2999999999999972,0.8666666666666667
6.97084140460754,6.894205663115539,0.006281306419464547,6.91560760393615,6.937614974595455,7.971012017928637,0.9090909090909091,1.2999999999999972,0.9333333333333333
6.906565135887521,6.9115441639938915,0.012731308688504568,6.922063515997648,6.857341924118266,7.878796992190689,0.9999999999999999,1.2999999999999972,0.03333333333333333
6.7187195199781256,6.679668369314789,0.015418477272572931,6.6968812717695645,6.734984050361461,7.738233083873359,0.9999999999999999,1.2999999999999972,0.06666666666666668
6.833892543877224,6.751094716196366,0.009052122274632314,6.794494630616417,6.794473933739803,7.806574872712398,0.9999999999999999,1.2999999999999972,0.1
6.88767561024744,6.821485681158862,0.010028025069604554,6.861120084413197,6.894230757423982,7.921173846972618,0.9999999999999999,1.2999999999999972,0.13333333333333333
7.0075708153962815,6.9169793267453175,0.014292742381172637,6.993078548674133,7.027499893007277,8.074269345375512,0.9999999999999999,1.2999999999999972,0.16666666666666669
6.944868607092843,6.982194171877408,0.017252573042877525,6.987913503794854,6.929042463214954,7.961165237351018,0.9999999999999999,1.2999999999999972,0.26666666666666666
6.969791764116118,6.94596370235958,0.01218334360779088,6.9690627449434075,6.9695686480617525,8.007718978947075,0.9999999999999999,1.2999999999999972,0.3
7.03905362501012,6.951398075346003,0.010611777384860771,6.995661071113774,7.029058531440095,8.076059838142932,0.9999999999999999,1.2999999999999972,0.3333333333333333
7.008096035962546,6.924742716725922,0.018501353501236543,7.033363376891869,7.046983666214267,8.096653293897786,0.9999999999999999,1.2999999999999972,0.3666666666666667
7.102805473804981,7.019977319391357,0.01799973935682794,7.10411992090183,7.1428438938164005,8.206775106596279,0.9999999999999999,1.2999999999999972,0.4
7.261530171366517,7.1633473092315505,0.01727192186396302,7.24589228566348,7.265201767573206,8.347336225984064,0.9999999999999999,1.2999999999999972,0.5
7.309278005071326,7.2298565792037435,0.015381827695029378,7.271198956576425,7.279490343603055,8.36375279492479,0.9999999999999999,1.2999999999999972,0.5333333333333333
7.317673527720498,7.235808248267206,0.01563379354064131,7.274556156940437,7.2620844907075695,8.343756170092409,0.9999999999999999,1.2999999999999972,0.5666666666666667
7.313213956753886,7.2280448582866015,0.013254373615063665,7.255963098680312,7.269358400992975,8.352112732650209,0.9999999999999999,1.2999999999999972,0.6
7.302981763405001,7.298694866170118,0.03718557761512791,7.2939238931249335,7.254291298543478,8.33480556554168,0.9999999999999999,1.2999999999999972,0.6333333333333333
7.350467787467785,7.2547002169066825,0.013281699108908638,7.335241887933566,7.372752576218238,8.470887664081376,0.9999999999999999,1.2999999999999972,0.7333333333333333
7.417368557736916,7.362357033306088,0.006532086543450068,7.3517694010870995,7.3797664491659205,8.478947670464303,0.9999999999999999,1.2999999999999972,0.7666666666666667
7.464067551591409,7.365721432219351,0.01254725235422334,7.483211676090189,7.526284804224932,8.647266075962976,0.9999999999999999,1.2999999999999972,0.8333333333333334
7.553792197900967,7.528758939932078,0.01970804084185804,7.586247780407644,7.523426771900258,8.643983505889377,0.9999999999999999,1.2999999999999972,0.8666666666666667
7.477709675415482,7.485799672587723,0.01941813190420102,7.553193542175778,7.568109590166826,8.695313754151579,0.9999999999999999,1.2999999999999972,0.9666666666666667
7.590521608689708,7.497962843400673,0.01358265681626629,7.578758701755248,7.623443632922161,8.758878106681289,0.9999999999999999,1.2999999999999972,0.9999999999999999
7.739276723185491,7.661259394034422,0.01825477729938102,7.757458694370622,7.797498990689978,8.958831340000565,0.0,1.3333333333333286,0.03333333333333333
7.77364504334936,7.684809396662261,0.019715694135992137,7.756941717037573,7.721641818173521,8.871688447460453,0.0,1.3333333333333286,0.06666666666666668
7.675262264107498,7.597856269819474,0.015951620832956506,7.740931181217088,7.783210414660129,8.94241570070302,0.0,1.3333333333333286,0.16666666666666669
7.799356031222032,7.754424022626696,0.014669532376182905,7.76520547361434,7.746581618692137,8.900337261382328,0.0,1.3333333333333286,0.2
7.79096050857286,7.685068439583282,0.01779649589077391,7.856621409066218,7.87127745009817,9.043586908850784,0.0,1.3333333333333286,0.23333333333333334
8.028128819244753,7.945928609876646,0.022920591899300756,8.011304809875663,8.038578179459268,9.235776691962007,0.0,1.3333333333333286,0.26666666666666666
8.081911084973862,8.032882526484437,0.01895063420477046,8.06915031783783,8.056762558774404,9.25666949282128,0.0,1.3333333333333286,0.3
8.157993607459348,8.05979692802554,0.016375354625085062,8.182774212505166,8.228999240771678,9.454530099339175,0.0,1.3333333333333286,0.4
8.184754235823442,8.190744704131761,0.021821913019557614,8.195686036628164,8.117811873382324,9.326798985498192,0.0,1.3333333333333286,0.43333333333333335
8.116016794854598,8.065231301011963,0.016428119237460265,8.142230895620905,8.083000960388114,9.286811313692516,0.0,1.3333333333333286,0.4666666666666667
8.182654954840597,8.110260542429478,0.014663765457363552,8.147395940500186,8.18431642250511,9.403200780720155,0.0,1.3333333333333286,0.5
8.259000087609214,8.179616125472892,0.018569532494755066,8.225899263753863,8.274981452930103,9.50735335455074,0.0,1.3333333333333286,0.5333333333333333
8.285235495407045,8.20342517102175,0.01493513402049854,8.233129853739735,8.21886809095836,9.442891896350956,0.0,1.3333333333333286,0.6666666666666666
8.319603815570913,8.239396597618558,0.013721008971493203,8.258178824061357,8.248223769437708,9.476617491686573,0.0,1.3333333333333286,0.7
8.276052942549583,8.222317139661227,0.014076671562978364,8.247074844453628,8.287970635068097,9.522276916542102,0.0,1.3333333333333286,0.7333333333333333
8.325113027028948,8.282614907883934,0.019744636522964033,8.344429714633955,8.264070191103613,9.494820834821992,0.0,1.3333333333333286,0.7666666666666667
7.993497888797752,8.018907634754346,0.021819972747805307,8.045908403956272,8.02091308202282,9.215483510954751,0.0,1.3333333333333286,0.8666666666666667
8.1852786557486,8.084640565728478,0.021859586629414885,8.21711931791925,8.247963732099983,9.476316287295793,0.0,1.3333333333333286,0.9
8.426382117461946,8.39130710620242,0.029134958943310755,8.461153109073983,8.420719695975945,9.674778372952067,0.0,1.3333333333333286,0.9333333333333333
8.357382866851077,8.29012004470852,0.017077517413669495,8.364055939484977,8.40850983305436,9.660749127701232,0.0,1.3333333333333286,0.9666666666666667
8.082960725465286,8.300212451683306,0.026892759347771182,8.3276445008891,8.035460902593632,9.232197565713534,0.0,1.3333333333333286,0.9999999999999999
7.923711607978592,7.869844229006706,0.02341643912489001,8.090325110462391,8.01337913439969,9.20683132186526,0.09090909090909091,1.3333333333333286,0.06666666666666668
8.223057707028765,8.154772487769952,0.01840784318206292,8.24914117763542,8.27809872979574,9.510936199371939,0.09090909090909091,1.3333333333333286,0.1
8.362630268667086,8.367239017732539,0.016010853017839395,8.381358130562884,8.34564263547266,9.588528867509304,0.09090909090909091,1.3333333333333286,0.13333333333333333
8.396998588830954,8.342654422950622,0.014205160670131056,8.393236788094983,8.443320746048572,9.70073865879327,0.09090909090909091,1.3333333333333286,0.16666666666666669
8.337706311002705,8.337478303120216,0.015856870895718907,8.346237559149225,8.308753009370182,9.568816713490436,0.09090909090909091,1.3333333333333286,0.2
8.228829528769932,8.125529069234668,0.014733776929759251,8.298463652279093,8.348239837662849,9.614287420780137,0.09090909090909091,1.3333333333333286,0.3
8.356333226359654,8.369309781570703,0.012709211149103308,8.359149383272221,8.297841747543693,9.556253515536703,0.09090909090909091,1.3333333333333286,0.3333333333333333
8.42874320808682,8.314187343413398,0.015324158506835845,8.444884084586974,8.495018230059584,9.78330398830806,0.09090909090909091,1.3333333333333286,0.3666666666666667
8.478065902849316,8.384578308375893,0.012766395269358764,8.41906043634098,8.434488197330348,9.713601201851422,0.09090909090909091,1.3333333333333286,0.4
8.4649481989504,8.398811453262004,0.010794594101078026,8.412863012946005,8.436566910438613,9.715996892329946,0.09090909090909091,1.3333333333333286,0.43333333333333335
8.248767894260329,8.156066122845052,0.020552220743423746,8.251981400666384,8.281995325877785,9.538005549528576,0.09090909090909091,1.3333333333333286,0.5666666666666667
8.390177126598365,8.276145152978428,0.012663506970048994,8.376451574350128,8.402015241985364,9.676209093808277,0.09090909090909091,1.3333333333333286,0.6
8.343215522460738,8.344207100946742,0.013550372850165424,8.378517119456719,8.315766882317865,9.576895312736992,0.09090909090909091,1.3333333333333286,0.6333333333333333
8.14094075251898,8.24043197953764,0.017456247680432066,8.270058269668661,8.127423741316958,9.36001513637039,0.09090909090909091,1.3333333333333286,0.6666666666666666
7.582913916889934,7.687656499498485,0.02993882430957855,7.849907008338194,7.741125591380512,8.915190170491902,0.09090909090909091,1.3333333333333286,0.7666666666666667
7.50158399258844,7.7831501450849405,0.031081213200186135,7.807298146347343,7.47874395363369,8.613056136529838,0.09090909090909091,1.3333333333333286,0.8
7.51129096537106,7.409974334638805,0.026686120406150617,7.687218339618508,7.597465268646173,8.74976388493063,0.09090909090909091,1.3333333333333286,0.8333333333333334
7.156063319608932,7.269451447634835,0.04319874925771131,7.380433272364057,7.10049903319906,8.177504361386035,0.09090909090909091,1.3333333333333286,0.8666666666666667
6.720818000319865,6.652495714617669,0.05746842396360653,7.18443187674598,7.0963423997792905,8.17271576935853,0.09090909090909091,1.3333333333333286,0.9
7.280944116931757,7.299988501245218,0.04600023218585302,7.779150464328233,7.757492087721865,8.934035897065684,0.1818181818181818,1.3333333333333286,0.03333333333333333
7.492925859656136,7.853541110047436,0.04304649182159287,7.845258940791964,7.510957664437711,8.650151688398111,0.1818181818181818,1.3333333333333286,0.06666666666666668
7.68523184717325,7.666435513864827,0.02953233737747049,7.829764594229326,7.8595868690552715,9.05160043307464,0.1818181818181818,1.3333333333333286,0.1
7.640106913735338,7.642626468315967,0.02527376425978471,7.730343390867206,7.604479934390618,8.757841554534004,0.1818181818181818,1.3333333333333286,0.13333333333333333
7.373030654507295,7.2927424073416525,0.030475309449091093,7.5049034460478,7.5034237168145825,8.64147439894272,0.1818181818181818,1.3333333333333286,0.16666666666666669
6.894758882122055,6.820450299239781,0.03863630802503942,7.176168120169213,6.909558690007963,7.957635382191159,0.1818181818181818,1.3333333333333286,0.26666666666666666
7.061878301691655,7.166970751065835,0.038440286681618974,7.391795740638311,7.407563489212449,8.531089497223885,0.1818181818181818,1.3333333333333286,0.3
7.1272042109030975,7.17344050597134,0.03443966191411473,7.2569962652712094,7.150117804101806,8.234640231316213,0.1818181818181818,1.3333333333333286,0.3333333333333333
6.5012277651546055,6.618335219173002,0.056385644532944784,6.967254900428139,6.443506375074635,7.420970501598429,0.1818181818181818,1.3333333333333286,0.3666666666666667
6.631092953689753,6.849952760696085,0.049952835227487696,7.223425837781497,7.2161030713459065,8.310621827820174,0.1818181818181818,1.3333333333333286,0.4
6.291344502771965,6.256287592503235,0.04344370856643991,6.685260314828786,6.287116907540026,7.240886996817271,0.1818181818181818,1.3333333333333286,0.5
6.249367690167215,6.400174878420468,0.0436636599281388,6.647299520384165,6.563786328519936,7.5594743206257276,0.1818181818181818,1.3333333333333286,0.5333333333333333
6.2157864002116385,6.199871519270832,0.040453803692574286,6.450781935508242,6.402980190227836,7.374303808355831,0.1818181818181818,1.3333333333333286,0.5666666666666667
6.359818933137124,6.397069522428227,0.03663033651534307,6.524121001957843,6.353881097602155,7.3177661638128955,0.1818181818181818,1.3333333333333286,0.6
5.9765196091980055,6.391634754559302,0.054124581184257795,6.498039259082924,5.950177491168604,6.852898090942956,0.1818181818181818,1.3333333333333286,0.6333333333333333
5.572756699202224,5.897345716708213,0.04537444064929685,5.895573498219353,5.823662587593649,6.707215102447129,0.1818181818181818,1.3333333333333286,0.7333333333333333
6.141802758388446,6.111623967587942,0.03874226842129034,6.39112937110601,6.40843582114108,7.380586336975878,0.1818181818181818,1.3333333333333286,0.7666666666666667
