Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.4042876301613545,1.4053393850804308,0.06720212058767382,1.4091573167229308,1.4069324694433483,1.4067516617941547,0.6363636363636364,1.0333333333333314,0.5
1.4115586523755879,1.4082600347825696,0.05956380966322164,1.4133997225585095,1.4067841173493802,1.4066030350905248,0.6363636363636364,1.0333333333333314,0.5333333333333333
1.3492307437897244,1.3658553799116517,0.1147233102415843,1.369610323913835,1.3533799401103674,1.3532231560240844,0.6363636363636364,1.0333333333333314,0.5666666666666667
1.3291045278795703,1.3338023723777925,0.10454405176817504,1.3487669169120589,1.3161938080191453,1.316053116495901,0.6363636363636364,1.0333333333333314,0.6
1.3256938968434138,1.3424533595012713,0.07212895563471625,1.3409460585992765,1.3177153832033703,1.317574128946105,0.6363636363636364,1.0333333333333314,0.7
1.3328524289820978,1.326888966981788,0.08850269336667438,1.373262461422502,1.381399557847646,1.3812303999453792,0.6363636363636364,1.0333333333333314,0.7333333333333333
1.3838240441046914,1.3755784730268572,0.08438398150446731,1.3928883907453218,1.3909744616332813,1.3908007278819228,0.6363636363636364,1.0333333333333314,0.7666666666666667
1.3628357378824552,1.3445606499708287,0.11740611321420998,1.3799397241065925,1.3818449114283353,1.381675466618485,0.6363636363636364,1.0333333333333314,0.8
1.3845736443412244,1.3670753694002113,0.08643333964640272,1.4107436135968063,1.4184373378449002,1.4182514641537391,0.6363636363636364,1.0333333333333314,0.8333333333333334
1.4490378635611383,1.4299613949793708,0.0546064153360804,1.439149685773041,1.4421517718692511,1.4419551573774378,0.6363636363636364,1.0333333333333314,0.9333333333333333
1.4423289914842357,1.4302201417385159,0.056311321345543966,1.4404039074583284,1.4422259974660327,1.442029645037349,0.6363636363636364,1.0333333333333314,0.9666666666666667
1.4260256367002622,1.4387972858342037,0.07041386319855307,1.441289309948696,1.4230762889943571,1.4228886405480685,0.6363636363636364,1.0333333333333314,0.9999999999999999
1.4217530154321616,1.4212365648281007,0.046313909452475786,1.4238030048015318,1.4089737229046397,1.4087919961665798,0.7272727272727273,1.0333333333333314,0.0
1.3884340355193012,1.3802736259703667,0.059143147968034236,1.3893468792932506,1.3830695842254344,1.3828995742776218,0.7272727272727273,1.0333333333333314,0.03333333333333333
1.3683825794725237,1.3530267333629535,0.06867726608380184,1.3979424155304048,1.4041863205616196,1.404006890301007,0.7272727272727273,1.0333333333333314,0.16666666666666669
1.4265502567856974,1.4202753220986863,0.04723710153151039,1.4173840337651653,1.4197362362387806,1.4195499432673901,0.7272727272727273,1.0333333333333314,0.2
1.4277121871923928,1.4085927232901312,0.056073638055886506,1.4284882103916952,1.4205155554551898,1.4203286356372282,0.7272727272727273,1.0333333333333314,0.23333333333333334
1.4003898090115208,1.4142492176836803,0.07610354842287705,1.4188596060730447,1.3957990263244897,1.3956231356801503,0.7272727272727273,1.0333333333333314,0.26666666666666666
1.3886963455620185,1.3738409900200077,0.0630362493425982,1.3999714136494643,1.4049285765294357,1.4047488617651793,0.7272727272727273,1.0333333333333314,0.3666666666666667
1.4199914048362399,1.4076314805607166,0.05936159022948133,1.4196342839974165,1.4222969697779482,1.422109250945844,0.7272727272727273,1.0333333333333314,0.4
1.4406424409921053,1.4256728722918395,0.07204935059643414,1.4417688537096123,1.4396652639268654,1.4394697563319065,0.7272727272727273,1.0333333333333314,0.43333333333333335
1.4561588656479265,1.4419766822954876,0.056297362168214876,1.4471181111675515,1.4532482508391114,1.453047194996571,0.7272727272727273,1.0333333333333314,0.4666666666666667
1.475385661354379,1.457171366072888,0.09411843267866049,1.4723513925772338,1.4812306071286065,1.481016904574416,0.7272727272727273,1.0333333333333314,0.5
1.4760228715955015,1.4625689162660414,0.11100790542166901,1.519313581988461,1.5225362102914095,1.5223041013423204,0.7272727272727273,1.0333333333333314,0.6
1.5359519593443203,1.5300392315263982,0.1045259425651535,1.5548396180939699,1.5292906404989397,1.529055170125805,0.7272727272727273,1.0333333333333314,0.6333333333333333
1.5389877902622104,1.5462690997816297,0.08164986912328066,1.5501544125038065,1.524429012559138,1.524196157627309,0.7272727272727273,1.0333333333333314,0.6666666666666666
1.4816446732092232,1.4774679317704014,0.130494162422951,1.5067338330540514,1.4861293974165966,1.485913451416362,0.7272727272727273,1.0333333333333314,0.7
1.4934506267342744,1.4746951655650955,0.07360598750615902,1.4953714632891977,1.495333272317919,1.4951132003397114,0.7272727272727273,1.0333333333333314,0.7333333333333333
1.4614059672235202,1.473142388848349,0.10952785534972266,1.4851895316687675,1.4911395756495567,1.490921439234681,0.7272727272727273,1.0333333333333314,0.8333333333333334
1.4867418547375104,1.5059348138663735,0.08522341851952737,1.5046309528847275,1.476628818327338,1.4764166814965485,0.7272727272727273,1.0333333333333314,0.8666666666666667
1.4809325029444476,1.4743623783369086,0.05788984020891984,1.4843041291783996,1.4682786864383963,1.468070577424539,0.7272727272727273,1.0333333333333314,0.9
1.4423289914842357,1.4807582902146226,0.08772814766244143,1.478659836066405,1.444378539772699,1.4441810717699541,0.7272727272727273,1.0333333333333314,0.9333333333333333
1.4234769958960498,1.426042581033922,0.07378972046181485,1.429521179963791,1.4100499445081751,1.4098678257382802,0.7272727272727273,1.0333333333333314,0.9666666666666667
1.3934562570239348,1.4010878826274205,0.09015515814238813,1.4064642667360951,1.3851106394875352,1.3849397924446496,0.8181818181818182,1.0333333333333314,0.06666666666666668
1.3225082459583555,1.379645170469139,0.1662270154599775,1.4033653580198076,1.3773171500246584,1.3771496149951306,0.8181818181818182,1.0333333333333314,0.1
1.3452205326444795,1.3548383555594703,0.10596977423105683,1.3960609844930731,1.3986566622507837,1.398479348149671,0.8181818181818182,1.0333333333333314,0.13333333333333333
1.388321545443752,1.3750608807879419,0.10948824146811308,1.4143589085897414,1.3953907359923934,1.3952150223235062,0.8181818181818182,1.0333333333333314,0.16666666666666669
1.3759160118096128,1.384118596888024,0.07214819666292661,1.3883876932620187,1.3672969917579285,1.367133987974686,0.8181818181818182,1.0333333333333314,0.2
1.4123456825838785,1.3963557094493904,0.05962492822341927,1.4292259472909346,1.4378467863555138,1.4376524201176246,0.8181818181818182,1.0333333333333314,0.3
1.4621555674600533,1.4461912632346023,0.08161100979179697,1.4822382885436083,1.4804512879121974,1.4802377473829866,0.8181818181818182,1.0333333333333314,0.3333333333333333
1.4945374970371783,1.5007960104323654,0.08384749636495477,1.5046309528847275,1.4875026205068536,1.4872858371629356,0.8181818181818182,1.0333333333333314,0.3666666666666667
1.5046943300418565,1.4920709828398446,0.057424660056304526,1.5016060247281044,1.5106605112047353,1.510433603764144,0.8181818181818182,1.0333333333333314,0.4
1.5512434038490432,1.535880629651301,0.07725612374018424,1.5516670243462185,1.5610214389757027,1.5607719227517682,0.8181818181818182,1.0333333333333314,0.43333333333333335
1.5537545146013598,1.554032884644736,0.09243842682335152,1.5690057624116551,1.5535619151485451,1.5533160682313683,0.8181818181818182,1.0333333333333314,0.5333333333333333
1.5539419647005621,1.554106727672527,0.11878807176978977,1.5620333655641085,1.5619120470374868,1.5616627533303655,0.8181818181818182,1.0333333333333314,0.5666666666666667
1.4857673744300173,1.4786509997450652,0.14876219824597275,1.5015690837029723,1.4742536983299224,1.4740430700435831,0.8181818181818182,1.0333333333333314,0.6
1.4723124004647314,1.4736599810872646,0.07400929454845079,1.471798065275454,1.4619695107119608,1.4617641104925696,0.8181818181818182,1.0333333333333314,0.6333333333333333
1.4593445165329848,1.4666357124289484,0.08370715004153798,1.4673343088172832,1.4529141861037969,1.4527128720674523,0.8181818181818182,1.0333333333333314,0.6666666666666666
1.4767724718320347,1.4595375020222159,0.06765862341384131,1.4944859622894295,1.5007887050319733,1.5005660224203408,0.8181818181818182,1.0333333333333314,0.7666666666666667
1.484193314013436,1.4922558865711986,0.05799623177667127,1.4946704703962896,1.471099060916907,1.4708898365775982,0.8181818181818182,1.0333333333333314,0.8
1.4683395192111057,1.4801666575066652,0.061483007908439864,1.4799141562610927,1.4816018342121096,1.4813878322038034,0.8181818181818182,1.0333333333333314,0.8333333333333334
1.5010963489866358,1.5016092709443212,0.06665167627083218,1.5037088063880282,1.4967805228057673,1.496559957540799,0.8181818181818182,1.0333333333333314,0.8666666666666667
1.50342000963975,1.4847509471878624,0.043500192033007035,1.4939326349876498,1.497745455563928,1.4975245785469218,0.8181818181818182,1.0333333333333314,0.9
1.4979480279931965,1.4826067352044097,0.051942853391665086,1.5049261855575837,1.4971145875410823,1.4968938156483271,0.8181818181818182,1.0333333333333314,0.9999999999999999
1.4686019293339616,1.464084771468892,0.07165396633046428,1.4686623140434347,1.4664229474192616,1.466215823072205,0.9090909090909091,1.0333333333333314,0.0
1.4756854013688538,1.4739927683154515,0.04410760488435387,1.4721301404640423,1.4697630992744333,1.4695542879420884,0.9090909090909091,1.0333333333333314,0.03333333333333333
1.4766224517045896,1.4702217391462102,0.059472886373051086,1.4830498089837119,1.4907684476656486,1.4905505116052937,0.9090909090909091,1.0333333333333314,0.06666666666666668
1.4908645559583042,1.4811649204706006,0.04072269301958133,1.4831973760654398,1.4802657734700408,1.4800522835682932,0.9090909090909091,1.0333333333333314,0.1
1.479508362575173,1.473327292579703,0.03641723000121482,1.4705069025650344,1.4783729712023126,1.4781605758994978,0.9090909090909091,1.0333333333333314,0.2
1.4998595586364254,1.481830396206349,0.05395599312755745,1.5000197278542289,1.5024957946583553,1.502272498685238,0.9090909090909091,1.0333333333333314,0.23333333333333334
1.472387360488385,1.4624580530037292,0.07527769331008312,1.4737902208787819,1.461858221866586,1.4616529019269917,0.9090909090909091,1.0333333333333314,0.26666666666666666
1.427112507003166,1.4626798782489785,0.10034875306818944,1.4602143448880085,1.424523638581801,1.424335397749156,0.9090909090909091,1.0333333333333314,0.3
1.4200289348881359,1.4241571158096142,0.08809184082312363,1.428820187070883,1.4222969697779482,1.422109250945844,0.9090909090909091,1.0333333333333314,0.3333333333333333
1.4123082526121211,1.4127333624808294,0.058330120207380556,1.4160928710547456,1.4024049062388613,1.4022258101708005,0.9090909090909091,1.0333333333333314,0.43333333333333335
1.4169932040503839,1.4026775808580627,0.058047918460295195,1.4317714301960422,1.4379211110518906,1.437726326750548,0.9090909090909091,1.0333333333333314,0.4666666666666667
1.435245419369205,1.4339172291593405,0.047052991300791595,1.437821582037489,1.4228536122040123,1.4226656423899249,0.9090909090909091,1.0333333333333314,0.5
1.4021888495792,1.4144339239737833,0.06466230486390556,1.4136210731811016,1.3955391871859566,1.395363300410943,0.9090909090909091,1.0333333333333314,0.5333333333333333
1.3998650888459472,1.3957271552275374,0.050115332986743304,1.396688095335717,1.3863724746328225,1.3862006210094528,0.9090909090909091,1.0333333333333314,0.5666666666666667
1.3662463689186117,1.364228661446489,0.06036136914629444,1.3660318714366315,1.3643652293344481,1.3642034040506514,0.9090909090909091,1.0333333333333314,0.6666666666666666
1.3850983645067978,1.3665208556474002,0.055111963920431176,1.3890886861549268,1.3921991344303801,1.392024719335662,0.9090909090909091,1.0333333333333314,0.7
1.36988177994559,1.3794233452238895,0.057705729978201045,1.3813784538987404,1.3568685431591023,1.3567101313921992,0.9090909090909091,1.0333333333333314,0.7333333333333333
1.3565391959757152,1.3569086257945069,0.034326748877418045,1.3640765583490355,1.3441762634082353,1.344023290895337,0.9090909090909091,1.0333333333333314,0.8
1.3828121338254409,1.371437833836159,0.0466760935129062,1.3846248311873555,1.3907516857433413,1.3905780783399722,0.9090909090909091,1.0333333333333314,0.9
1.3823249437117633,1.3843404221332736,0.05064314079980804,1.392408846984406,1.3799150459120142,1.3797457597846485,0.9090909090909091,1.0333333333333314,0.9333333333333333
1.4126829526502491,1.4044891043339536,0.05469658407612505,1.4051361630005437,1.41331577166697,1.413132151564445,0.9090909090909091,1.0333333333333314,0.9666666666666667
1.4218654054275726,1.4091103155290465,0.05216921842943409,1.4299268416744424,1.434580959196719,1.4343879780860622,0.9999999999999999,1.0333333333333314,0.0
1.4512116041669458,1.4360614411427934,0.051074366196757995,1.4470073866015551,1.4411497758624972,1.4409538154656487,0.9999999999999999,1.0333333333333314,0.03333333333333333
1.4579953361873634,1.4495924849411357,0.04813086615563501,1.4572631017628492,1.4534337652812679,1.4532323101950715,0.9999999999999999,1.0333333333333314,0.13333333333333333
1.4542100051130786,1.445969437989353,0.03821230475072305,1.4506965636447546,1.4457887270119538,1.44559087565458,0.9999999999999999,1.0333333333333314,0.16666666666666669
1.4443903420946327,1.4364311498848759,0.04106186330117189,1.437083746628849,1.438885944710456,1.4386910639620683,0.9999999999999999,1.0333333333333314,0.2
1.457395655998137,1.442050624043904,0.05071067303607579,1.4539059999082378,1.4447125054084184,1.4445148136720847,0.9999999999999999,1.0333333333333314,0.23333333333333334
1.4603939568641313,1.4472264477124333,0.04001718865186792,1.4485198999345668,1.455697596433309,1.4554950616986522,0.9999999999999999,1.0333333333333314,0.26666666666666666
1.454472315155796,1.442900904790381,0.04056612386845777,1.4480034151485188,1.4490917165189374,1.4488918061810132,0.9999999999999999,1.0333333333333314,0.3666666666666667
1.445664662496739,1.4477809614652442,0.045667637269645275,1.4535371807133184,1.4378467863555138,1.4376524201176246,0.9999999999999999,1.0333333333333314,0.4
1.4103592919971348,1.4244898043171759,0.054824480322464536,1.4239505718832597,1.4058562478398127,1.405675948427852,0.9999999999999999,1.0333333333333314,0.43333333333333335
1.412720482702145,1.4120309652311853,0.0345206682597735,1.4105222629742147,1.4012172966903558,1.401039004444318,0.9999999999999999,1.0333333333333314,0.4666666666666667
1.4174428641121652,1.4010508623928997,0.05679046067548836,1.412034776307226,1.4089365605564512,1.408755159055516,0.9999999999999999,1.0333333333333314,0.5
1.4208533950681836,1.4088515687699015,0.03173562374508882,1.4146172002374657,1.4133529340151587,1.4131688724701115,0.9999999999999999,1.0333333333333314,0.6
1.4462643426859658,1.4284086182626246,0.04543674493112089,1.4561195061341576,1.464344729808972,1.464138302972523,0.9999999999999999,1.0333333333333314,0.6333333333333333
1.4640668979430052,1.4614228685258983,0.035429901161479004,1.4605464200765965,1.4662003697285118,1.4659932897356525,0.9999999999999999,1.0333333333333314,0.6666666666666666
1.4793959725797623,1.4625689162660414,0.027266046074339786,1.4672974663015514,1.473993859191389,1.4737832347743758,0.9999999999999999,1.0333333333333314,0.7
1.4921013463085149,1.4725139333471216,0.03629914290651199,1.48375080187662,1.4917333804238093,1.4915146677898254,0.9999999999999999,1.0333333333333314,0.7333333333333333
1.5053314402028408,1.4851207546505703,0.03571663020931975,1.5040407830672158,1.503609178610079,1.5033853977787974,0.9999999999999999,1.0333333333333314,0.8666666666666667
1.4990349983762388,1.499132370453307,0.030810168015676532,1.5009418743509282,1.489172646884642,1.4889553601113716,0.9999999999999999,1.0333333333333314,0.9
1.4959243075148336,1.4862297821561923,0.029101111980520532,1.4913503095668104,1.4983763235867742,1.498155457650914,0.9999999999999999,1.0333333333333314,0.9333333333333333
1.5070930507987625,1.4866364124121703,0.024207854414080507,1.493674441849326,1.4979310691056797,1.4977101585670132,0.9999999999999999,1.0333333333333314,0.9666666666666667
1.5277440869546282,1.508411911798639,0.040721561194392485,1.5166206305110255,1.521051797455373,1.5208200422085785,0.0,1.0666666666666629,0.06666666666666668
1.528793427205636,1.5106299668098828,0.03503564872069799,1.5246628394464,1.5292534781507512,1.5290183330147413,0.0,1.0666666666666629,0.1
1.5414988009343888,1.5289302040207764,0.03655116264856149,1.5389395113112805,1.546287905763544,1.5460452127040711,0.0,1.0666666666666629,0.13333333333333333
1.5660477583202266,1.5467497705066493,0.04288712005571598,1.5544337593645177,1.5625058518117392,1.5622560980909082,0.0,1.0666666666666629,0.16666666666666669
1.5740307506389588,1.5679336371851607,0.05309127868327985,1.572879250542914,1.5600193438693535,1.559770348429184,0.0,1.0666666666666629,0.26666666666666666
1.5745929007762896,1.5694492949467607,0.034789665379655665,1.5664233384814155,1.5656232277769713,1.565371797213443,0.0,1.0666666666666629,0.3
1.5663850283865974,1.5575079493790605,0.028980761235440012,1.554802677068838,1.563062494237804,1.5628123733295913,0.0,1.0666666666666629,0.3333333333333333
1.5642861477243046,1.556029213131356,0.028644231879290088,1.5549870866662974,1.5587575087240666,1.5585090550427902,0.0,1.0666666666666629,0.3666666666666667
1.563948877657934,1.5464910237475045,0.030454397631316243,1.5459488491839595,1.5528937856779155,1.5526481196055166,0.0,1.0666666666666629,0.4
1.5800648824228432,1.5631274235380883,0.03272823443570591,1.5663864959656837,1.5710415972424325,1.5707876659776105,0.0,1.0666666666666629,0.5333333333333333
1.5925830062126702,1.5733311873783138,0.03729514907269562,1.5792244380384166,1.5874079944841908,1.5871468294518842,0.0,1.0666666666666629,0.5666666666666667
1.5933700364209604,1.585124649449181,0.03526691833428532,1.5862336774016952,1.5823607530026376,1.582101888317104,0.0,1.0666666666666629,0.6
1.568034048826832,1.5752905943510385,0.0557793635067868,1.571956907027414,1.5547122632492671,1.5544658044359916,0.0,1.0666666666666629,0.6333333333333333
1.5775913017224221,1.557471027865165,0.04123918258075761,1.5754616744731538,1.5810989178573505,1.5808411759576984,0.0,1.0666666666666629,0.7333333333333333
1.5672845486704372,1.5664548022168308,0.07378934318675191,1.5631031776519362,1.5551205535813635,1.5548743826142264,0.0,1.0666666666666629,0.7666666666666667
1.6579091155843892,1.6749247804075666,0.12912427666938556,1.671377913370734,1.652539419616315,1.6522497414468482,0.0,1.0666666666666629,0.8
1.655697945006824,1.652447081212705,0.04365412025868996,1.6504976638532263,1.645005769291971,1.6447189344449464,0.0,1.0666666666666629,0.8333333333333334
1.6580591357118342,1.6375850859428658,0.040383145462927816,1.649354166733935,1.6548404131165444,1.654549562472288,0.0,1.0666666666666629,0.8666666666666667
1.664130697467476,1.6426499476284575,0.05111284825317873,1.669349013761075,1.6761055015466977,1.67580515658311,0.0,1.0666666666666629,0.9666666666666667
1.6929145459092418,1.679176282860577,0.05277587673065503,1.6853595495815592,1.6889832957397213,1.6886769960730754,0.0,1.0666666666666629,0.9999999999999999
1.702209588842253,1.6896019706666772,0.036386293446053056,1.6881264816186592,1.687907074136186,1.6876018637337615,0.09090909090909091,1.0666666666666629,0.0
1.696325277025537,1.6803224293213452,0.02516915127447289,1.6814122779094363,1.6839361533577633,1.68363228734909,0.09090909090909091,1.0666666666666629,0.03333333333333333
1.7022470188140104,1.6854983517104998,0.03861674361820367,1.6918525011775905,1.700859193025586,1.700547842267445,0.09090909090909091,1.0666666666666629,0.06666666666666668
1.7121415417759713,1.6894910086837396,0.03360615350718671,1.7102241103057225,1.71678013758706,1.7164620552740104,0.09090909090909091,1.0666666666666629,0.16666666666666669
1.7360530887604102,1.7148894563013655,0.042608313784197153,1.7278212385282836,1.7348166603062019,1.7344899282589363,0.09090909090909091,1.0666666666666629,0.2
1.7552424544951053,1.7342987210178809,0.054959544795000044,1.7537922568372057,1.763949562895609,1.7636105360953818,0.09090909090909091,1.0666666666666629,0.23333333333333334
1.79594484661761,1.7722299494699134,0.11914006940352058,1.8274266544690634,1.8251471304979037,1.8247810574329317,0.09090909090909091,1.0666666666666629,0.26666666666666666
1.8258906254660714,1.8099394513973222,0.08506232206764844,1.8306360907325465,1.826074900907876,1.8257077954794114,0.09090909090909091,1.0666666666666629,0.3
1.8578978550050682,1.8416226514684737,0.06969024962781814,1.8535454368785143,1.8601437561334617,1.8597620196796618,0.09090909090909091,1.0666666666666629,0.4
1.876300190531473,1.86058826569449,0.06203458405047035,1.8746837810249455,1.8856024421323825,1.885208793868526,0.09090909090909091,1.0666666666666629,0.43333333333333335
1.8571482547685352,1.8960795151694039,0.20293625635991436,1.9364022845713695,1.841847592474977,1.8414736141931425,0.09090909090909091,1.0666666666666629,0.4666666666666667
1.81869466335563,1.811935779883942,0.12726996973499444,1.8574558660349054,1.8586963074464231,1.8583149138623811,0.09090909090909091,1.0666666666666629,0.5
1.8699286886010795,1.8548579282731499,0.07219497877073221,1.8680804989005195,1.8583623418107036,1.8579809395494555,0.09090909090909091,1.0666666666666629,0.5333333333333333
1.8842457528784475,1.8687957010480953,0.08159855971471969,1.8941992813099704,1.905605893616439,1.9052028621821586,0.09090909090909091,1.0666666666666629,0.6666666666666666
1.9027978082918817,1.891717050733456,0.0651206940653878,1.8965601575988174,1.898888526657502,1.8984894439475217,0.09090909090909091,1.0666666666666629,0.7
1.9044094988404974,1.8991110281338546,0.07653666019514174,1.9051927333705043,1.9113209672698364,1.9109162167643812,0.09090909090909091,1.0666666666666629,0.7333333333333333
1.9386655290890937,1.916080313873251,0.05592725533146255,1.9238963191778238,1.93366237640312,1.933248221473892,0.09090909090909091,1.0666666666666629,0.7666666666666667
1.929820446458279,1.9221433398021528,0.07378179768549294,1.94455531658214,1.9460950152146448,1.9456745294691609,0.09090909090909091,1.0666666666666629,0.8666666666666667
1.9656879670952143,1.946728526907823,0.08089682809763576,1.970046988148947,1.981908023315205,1.9814709049913954,0.09090909090909091,1.0666666666666629,0.9
2.0026049280632954,1.9970077311835337,0.12827503050268882,2.015053962981978,2.007997577336972,2.0075497203382286,0.09090909090909091,1.0666666666666629,0.9333333333333333
2.014110941413595,2.02144483735112,0.0920645472359697,2.017267469207898,2.015531326760911,2.0150802949293354,0.1818181818181818,1.0666666666666629,0.0
2.0281655955681073,2.006915728030093,0.05816940103056456,2.012065581812886,2.0181663849964555,2.017714206473099,0.1818181818181818,1.0666666666666629,0.03333333333333333
1.9662500171524064,2.011278192466041,0.10902230676537188,2.0145742222022616,1.9735578914262637,1.9731254981517725,0.1818181818181818,1.0666666666666629,0.13333333333333333
1.9295954663071808,1.9308313471601526,0.10917246224042532,1.9637016036346437,1.9627952789925278,1.9623676672563604,0.1818181818181818,1.0666666666666629,0.16666666666666669
1.956130714199624,1.9794099899429092,0.1075935661019865,1.9787900914678291,1.9643911788731299,1.96396293495568,0.1818181818181818,1.0666666666666629,0.2
1.9891873840697674,1.9716092835659076,0.06958800808575914,1.9980102605705972,2.006327749158374,2.0058814756491676,0.1818181818181818,1.0666666666666629,0.23333333333333334
2.030376966305949,2.0068047660471553,0.05644563126795357,2.015533506742894,2.0181293217478617,2.0176774855674324,0.1818181818181818,1.0666666666666629,0.26666666666666666
2.044956240545896,2.0244394288016747,0.054877676106340256,2.031249105418723,2.043476818001003,2.043013051190719,0.1818181818181818,1.0666666666666629,0.3666666666666667
2.0777505002931838,2.056085904800182,0.09308658538149676,2.090938512336687,2.103226936916259,2.102737047737977,0.1818181818181818,1.0666666666666629,0.4
2.1513970722102824,2.1319114401903514,0.19117659264781448,2.188847005346995,2.182943444066979,2.182417926871611,0.1818181818181818,1.0666666666666629,0.43333333333333335
2.163203125815472,2.2116186705708234,0.15626167194725996,2.208362308613219,2.1680243964126635,2.167505055776834,0.1818181818181818,1.0666666666666629,0.4666666666666667
2.1611416751249366,2.1565702728825618,0.111227102233242,2.168483142106135,2.168061459661257,2.1675427063256816,0.1818181818181818,1.0666666666666629,0.5
2.202556237512217,2.2070344796102517,0.12143352451118355,2.2148550631904502,2.2256963968172254,2.22515153222441,0.1818181818181818,1.0666666666666629,0.6
2.2116637302658875,2.2112490605493664,0.11003793123482881,2.233780098129762,2.243732919536367,2.2431801024417215,0.1818181818181818,1.0666666666666629,0.6333333333333333
2.248880531328582,2.2231903073964414,0.0867789236040634,2.2439251872344603,2.2308919903927467,2.2303447514466272,0.1818181818181818,1.0666666666666629,0.6666666666666666
2.2268426846950606,2.204853148671653,0.08406103405058353,2.224926467263684,2.2191647424996352,2.218623112982876,0.1818181818181818,1.0666666666666629,0.7
2.222607493398718,2.2148721075011495,0.05800453182805613,2.214965787756446,2.206954879578051,2.2064180600647854,0.1818181818181818,1.0666666666666629,0.7333333333333333
2.2258308744959487,2.212284047585947,0.08027092876820446,2.234702540154662,2.247518127673443,2.2469642150116984,0.1818181818181818,1.0666666666666629,0.8333333333333334
2.266308286467355,2.2359080906828277,0.08180530644921538,2.2683838892291717,2.275352230968565,2.274785646502107,0.1818181818181818,1.0666666666666629,0.8666666666666667
2.2822368411330616,2.281011372569384,0.08831745131076675,2.2874564912502113,2.2870053523644893,2.2864336107437313,0.1818181818181818,1.0666666666666629,0.9
2.2706933978110047,2.2603082753365187,0.08195470737414293,2.269416858801267,2.258206415410802,2.2576483716849833,0.1818181818181818,1.0666666666666629,0.9333333333333333
2.235875117344939,2.245483201580575,0.09850085980986845,2.2472821905796714,2.219944061716044,2.219401921558112,0.1818181818181818,1.0666666666666629,0.9666666666666667
2.245020040070367,2.2198261059244295,0.08062254912687232,2.2775696937932377,2.290753695452163,2.2901805375864517,0.2727272727272727,1.0666666666666629,0.03333333333333333
2.3279614547602003,2.313988602598137,0.11244947343719464,2.327151248159836,2.3304262363861756,2.329834932311586,0.2727272727272727,1.0666666666666629,0.06666666666666668
2.307310318524196,2.303082540228893,0.07720405978149737,2.3037253187184197,2.3118331703405643,2.3112495058286027,0.2727272727272727,1.0666666666666629,0.1
2.331297125772704,2.312805732064724,0.08640919404237402,2.336189485642174,2.346607218285373,2.3460086319711655,0.2727272727272727,1.0666666666666629,0.13333333333333333
2.33841822793963,2.3096632571173354,0.08051276208355435,2.355298930178946,2.3560706350264433,2.3554679837529275,0.2727272727272727,1.0666666666666629,0.26666666666666666
2.3410417286873577,2.3606818788772115,0.11988254672740291,2.370645512641055,2.327160508326976,2.326570722690819,0.2727272727272727,1.0666666666666629,0.3
2.3310721456216053,2.3468921870403494,0.0938626401859815,2.344342320634144,2.3188474396866274,2.3182613395244758,0.2727272727272727,1.0666666666666629,0.3333333333333333
2.320428022423111,2.3054855976921163,0.08277641246124441,2.32390477236182,2.3061178984879773,2.3055377781219475,0.2727272727272727,1.0666666666666629,0.3666666666666667
2.256751033571765,2.3021952392478946,0.11582948072614885,2.299446070367109,2.2410235366044464,2.2404722842650355,0.2727272727272727,1.0666666666666629,0.4
2.1620788255408105,2.250252394993126,0.14158416289831757,2.2462492210075755,2.147872691934234,2.1473624769649695,0.2727272727272727,1.0666666666666629,0.5
2.1383169984434023,2.135201798634573,0.13818076455546055,2.2452162514354796,2.2576126106365497,2.2570540972812596,0.2727272727272727,1.0666666666666629,0.5333333333333333
2.2537526326256323,2.2637834387914677,0.12861457805934234,2.283029675817173,2.2525654682545913,2.252008923735684,0.2727272727272727,1.0666666666666629,0.5666666666666667
2.185578042355087,2.213873844537214,0.11247097811578269,2.2257748302195197,2.175001404310943,2.174479471334655,0.2727272727272727,1.0666666666666629,0.6
2.132732526721299,2.181192381502127,0.13891607365314687,2.1884781861520755,2.121337586132588,2.120839059766621,0.2727272727272727,1.0666666666666629,0.6333333333333333
2.081011311362172,2.104405702103169,0.13023120170407598,2.1222589851223486,2.1165871479385654,2.11609090721751,0.2727272727272727,1.0666666666666629,0.7333333333333333
2.074939649526392,2.074829595060323,0.14500152041850367,2.089130864840219,2.074205422271822,2.0737284619048935,0.2727272727272727,1.0666666666666629,0.7666666666666667
2.266083306316257,2.2708816491982007,0.12204546466328577,2.274729076724674,2.2587258954886784,2.2581661829370354,0.2727272727272727,1.0666666666666629,0.8
2.2515788920198245,2.2658166887919835,0.07223044262664935,2.262518245494585,2.2501902491575807,2.2496346150503332,0.2727272727272727,1.0666666666666629,0.8333333333333334
2.245469800212287,2.23180447172665,0.05480222109375059,2.231124087677459,2.232747531212691,2.2322000868259493,0.2727272727272727,1.0666666666666629,0.8666666666666667
2.179881280717712,2.2049271891406947,0.06819850402892039,2.202422979847168,2.162160673366513,2.161644120339561,0.2727272727272727,1.0666666666666629,0.9666666666666667
2.1732475688247397,2.157235847338936,0.08232670058620999,2.1963727294963213,2.155295053413203,2.1547812619635103,0.36363636363636365,1.0666666666666629,0.0
2.1643648560618907,2.1400077161197686,0.05758688833337231,2.1618428204471765,2.169583034845482,2.1690636025704877,0.36363636363636365,1.0666666666666629,0.03333333333333333
